GiftId,TripId
6276,1295
76830,1295
92888,1295
57750,1295
50820,1295
16641,1295
80105,1295
77270,1295
90192,1295
43826,1295
62954,1295
43328,1295
23871,1295
3918,1295
5835,1295
62598,1295
70848,1296
32513,1296
79470,1296
73358,1296
99292,1296
62684,1296
59062,1296
96270,1296
29589,1296
27365,1296
16688,1296
63522,1296
90833,1296
60961,1296
59320,1296
21515,1296
62991,1296
8692,1296
93814,1296
879,1296
24510,1296
36432,1296
24966,1296
46612,1296
32654,1296
42052,1296
24049,1296
22035,1296
75559,1296
24778,1296
77116,1296
11259,1296
27208,1296
21961,1296
93417,1296
59921,1296
64379,1296
15962,1296
19040,1296
2774,1296
14079,1296
13101,1296
58667,1296
54342,1296
21254,1296
47338,1296
8452,1296
53818,1296
99408,1296
28443,1296
97506,1296
65424,1296
81611,1296
65696,1296
79652,1296
5396,1296
61825,1296
22480,1296
14337,1296
80047,1296
72119,1296
58446,1296
3356,1296
10195,1296
71087,1296
79435,1296
32994,1296
66368,1296
35997,1296
49599,1296
14395,1296
87358,1296
93467,1296
41976,1296
55717,1296
93974,1296
48179,1297
77796,1297
422,1297
99436,1297
57988,1297
64399,1297
49859,1297
75259,1297
46911,1297
61262,1297
43718,1297
49817,1297
54174,1297
75506,1297
28399,1297
71357,1297
19316,1297
44782,1297
59732,1297
43228,1297
20954,1297
66636,1297
15855,1297
64844,1297
75175,1297
41001,1297
26153,1297
69977,1297
11915,1297
80739,1297
49307,1297
69532,1297
86689,1297
30450,1297
76379,1297
76883,1297
73662,1297
56882,1297
27107,1297
81707,1297
55546,1297
20000,1297
16903,1297
75369,1297
41180,1297
76320,1297
73410,1297
29602,1297
77252,1297
22840,1297
75821,1297
49668,1297
63795,1297
3392,1297
21228,1297
95387,1297
3678,1297
89248,1297
26197,1297
23862,1297
23662,1297
91476,1297
13872,1297
40186,1297
48283,1297
89731,1297
951,1297
85104,1297
59915,1297
12633,1297
1027,1298
89064,1298
47071,1298
93155,1298
84707,1298
75591,1298
92483,1298
72051,1298
58152,1298
6842,1298
4717,1298
28860,1298
40185,1298
52717,1298
7078,1298
45990,1298
90965,1298
19963,1298
24206,1298
3537,1298
39180,1298
86062,1298
74283,1298
78949,1298
38345,1298
84138,1298
78892,1298
906,1298
21000,1298
44296,1298
40110,1298
78201,1298
81231,1298
3257,1298
16438,1298
15711,1298
92991,1298
10998,1298
94751,1298
70231,1298
22964,1298
1198,1298
21921,1298
32533,1298
60045,1298
53477,1298
56605,1298
59766,1298
15748,1298
5555,1298
20311,1298
57799,1298
86545,1298
16535,1298
24845,1298
42215,1298
73730,1298
38590,1298
91928,1298
4054,1298
8265,1298
23347,1298
47978,1298
13429,1298
71645,1298
76791,1298
4647,1298
20161,1298
65899,1298
74648,1298
89453,1298
33652,1298
67201,1298
641,1298
59375,1298
27688,1298
93943,1298
36069,1298
34150,1299
21934,1299
20019,1299
8935,1299
92331,1299
79386,1299
33428,1299
21326,1299
60250,1299
51500,1299
64125,1299
66421,1299
37129,1299
38619,1299
80200,1299
90591,1299
96364,1299
535,1299
20726,1299
98065,1299
70085,1299
20218,1299
21752,1299
13261,1299
38591,1299
55151,1299
71700,1299
71324,1299
8844,1299
3388,1299
63954,1299
58959,1299
21604,1299
70538,1299
83061,1299
16423,1299
60639,1299
37931,1299
46122,1299
95767,1299
20041,1299
97418,1299
58110,1299
29129,1299
23610,1299
21530,1299
47117,1299
75715,1299
57798,1299
86544,1299
43738,1299
38704,1299
38881,1299
36513,1299
25007,1299
79687,1299
50682,1299
8477,1299
61917,1299
65955,1299
46772,1299
13653,1299
50170,1299
15014,1299
19068,1299
29244,1299
5308,1299
61742,1299
40250,1299
86750,1299
85471,1299
13982,1299
4373,1299
90728,1300
70367,1300
23445,1300
97149,1300
45506,1300
33679,1300
58679,1300
70901,1300
5182,1300
20187,1300
58541,1300
95353,1300
10669,1300
58579,1300
31216,1300
95958,1300
18542,1300
36403,1300
59024,1300
75331,1300
63461,1300
34489,1300
16097,1300
3773,1300
99467,1300
47835,1300
69344,1300
87523,1300
28031,1300
71287,1300
90316,1300
34775,1300
50491,1300
93602,1300
38081,1300
56396,1300
86572,1300
34476,1300
90893,1300
99697,1300
40960,1300
22242,1300
70710,1300
22290,1300
74996,1300
57037,1300
84144,1300
25903,1300
25724,1300
21849,1300
45526,1300
4667,1300
23733,1300
46399,1300
39519,1300
87860,1300
72153,1300
64226,1300
6953,1300
54801,1300
42125,1300
68317,1301
64090,1301
26235,1301
7705,1301
65164,1301
78280,1301
5605,1301
2708,1301
75084,1301
97876,1301
67500,1301
57876,1301
34467,1301
9418,1301
20797,1301
98086,1301
2656,1301
38015,1301
98175,1301
86111,1301
93383,1301
78298,1301
24705,1301
48313,1301
8362,1301
55758,1301
60090,1301
63137,1301
40156,1301
4915,1301
34417,1301
6834,1301
301,1301
33553,1301
25078,1301
82783,1301
44700,1301
1009,1301
34408,1301
6057,1301
26678,1301
16483,1301
30195,1301
47282,1301
44815,1301
24739,1301
85639,1301
20100,1301
94725,1301
70553,1301
89245,1301
70516,1301
5262,1301
34720,1301
33756,1301
25447,1301
57560,1301
13769,1301
30520,1301
11133,1301
97613,1301
7577,1301
72442,1301
52019,1301
89729,1301
8387,1301
69693,1301
38203,1301
98775,1301
37018,1301
92310,1301
81776,1301
63414,1301
40252,1301
28439,1301
95201,1302
81911,1302
64293,1302
60013,1302
26906,1302
56471,1302
45973,1302
59016,1302
29615,1302
2702,1302
81713,1302
91404,1302
9693,1302
16076,1302
10615,1302
41226,1302
37900,1302
69223,1302
89412,1302
29014,1302
7175,1302
70814,1302
45627,1302
51909,1302
26648,1302
26213,1302
32702,1302
40402,1302
74279,1302
14656,1302
27909,1302
59611,1302
82344,1302
86551,1302
34116,1302
98384,1302
83045,1302
48775,1302
6297,1302
4827,1302
27634,1302
56048,1302
68856,1302
46854,1302
38846,1302
16484,1302
55667,1302
17265,1302
18341,1302
3084,1302
15044,1302
21164,1302
43436,1302
88674,1302
27747,1302
89110,1302
14599,1302
37062,1302
73318,1302
57564,1302
57800,1302
77179,1302
36457,1302
25160,1302
77493,1302
47759,1302
12466,1302
32272,1302
5630,1302
25965,1302
63439,1302
95546,1302
32963,1302
11178,1302
4895,1302
12065,1303
17473,1303
49685,1303
24788,1303
1624,1303
69073,1303
43263,1303
2957,1303
33637,1303
18703,1303
12436,1303
25150,1303
25333,1303
23594,1303
52638,1303
70338,1303
32786,1303
34990,1303
2431,1303
87642,1303
75485,1303
87261,1303
79928,1303
43266,1303
7106,1303
5018,1303
20057,1303
80717,1303
62653,1303
64740,1303
14445,1303
17099,1303
2445,1303
87834,1303
3772,1303
12818,1303
30890,1303
48195,1303
29490,1303
84843,1303
76577,1303
16726,1303
84331,1303
83356,1303
29887,1303
60757,1303
9716,1303
17669,1303
59385,1303
44341,1303
82269,1303
60488,1303
82546,1303
7509,1303
36818,1303
97562,1303
80203,1303
9224,1303
47658,1303
9882,1303
25720,1303
21711,1303
11658,1303
29279,1303
497,1303
7385,1303
70192,1303
42460,1303
57167,1303
7342,1304
21021,1304
65484,1304
47731,1304
23082,1304
88547,1304
81318,1304
43614,1304
89001,1304
68419,1304
15587,1304
40691,1304
82627,1304
96054,1304
26968,1304
58489,1304
7113,1304
18455,1304
73404,1304
84917,1304
77735,1304
28150,1304
6883,1304
4384,1304
19791,1304
71398,1304
91792,1304
50308,1304
68347,1304
76152,1304
76583,1304
72623,1304
95081,1304
92748,1304
14688,1304
60945,1304
93679,1304
99920,1304
8726,1304
93689,1304
29756,1304
1822,1304
12020,1304
10746,1304
25917,1304
94657,1304
44273,1304
91376,1304
75110,1304
19006,1304
1176,1304
40805,1304
69634,1304
45244,1304
1112,1304
24121,1304
83270,1304
75886,1304
71926,1304
37087,1304
71943,1304
3999,1304
5559,1304
99090,1304
47159,1304
73009,1304
57134,1304
35928,1304
41211,1304
81432,1304
78753,1305
44002,1305
40274,1305
65513,1305
43890,1305
3625,1305
66435,1305
39563,1305
44606,1305
11121,1305
87468,1305
36160,1305
36339,1305
49782,1305
47355,1305
68503,1305
76673,1305
9971,1305
83998,1305
43773,1305
54021,1305
72045,1305
5497,1305
81922,1305
39430,1305
38318,1305
26246,1305
34206,1305
9485,1305
83048,1305
4311,1305
3006,1305
55838,1305
72020,1305
1673,1305
92820,1305
97896,1305
71915,1305
29673,1305
48034,1305
51191,1305
93947,1305
51886,1305
46591,1305
30275,1305
8927,1305
63757,1305
52290,1305
58411,1305
94782,1305
42342,1305
39309,1305
74520,1305
80666,1306
74607,1306
57433,1306
93407,1306
1883,1306
34623,1306
68433,1306
11954,1306
53390,1306
59522,1306
27932,1306
48732,1306
38036,1306
36816,1306
34105,1306
94582,1306
82779,1306
20911,1306
28895,1306
59076,1306
228,1306
19697,1306
58044,1306
88713,1306
45527,1306
22146,1306
2258,1306
882,1306
36293,1306
42448,1306
83932,1306
53454,1306
5767,1306
69547,1306
2868,1306
17928,1306
80602,1306
39866,1306
60368,1306
39769,1306
39698,1306
36561,1306
31721,1306
89142,1306
92678,1306
94709,1306
96926,1306
70642,1306
35322,1306
37834,1306
21440,1306
48636,1306
64308,1306
54607,1306
25437,1306
34316,1306
41812,1306
50084,1306
72151,1306
82068,1306
19042,1306
73952,1306
63698,1306
6695,1306
75638,1306
96888,1306
3199,1306
38029,1306
13225,1306
39153,1306
46595,1307
26797,1307
20181,1307
24187,1307
48728,1307
45615,1307
29616,1307
75299,1307
21497,1307
59962,1307
86805,1307
52075,1307
59191,1307
14856,1307
30112,1307
69544,1307
85410,1307
43338,1307
70574,1307
42340,1307
40657,1307
31235,1307
87796,1307
87390,1307
20956,1307
58080,1307
88576,1307
11729,1307
22006,1307
34095,1307
4927,1307
88107,1307
7041,1307
34179,1307
61920,1307
17336,1307
44461,1307
84665,1307
25520,1307
87350,1307
1942,1307
84142,1307
14195,1307
5320,1307
8651,1307
72629,1307
82126,1307
65533,1307
29571,1307
31385,1307
75614,1307
6542,1307
66928,1307
68960,1307
39507,1307
17404,1307
67169,1307
37711,1307
91586,1307
21948,1307
72788,1307
82395,1307
20802,1307
58531,1307
48466,1307
41737,1307
90468,1307
26890,1307
91094,1307
87563,1307
96089,1307
33464,1307
70258,1307
29152,1307
81356,1307
63309,1307
73110,1307
79681,1307
35825,1307
77585,1307
2263,1307
7149,1307
21682,1307
50466,1308
89537,1308
12645,1308
72126,1308
36776,1308
10224,1308
64077,1308
688,1308
66909,1308
24624,1308
26719,1308
49406,1308
78185,1308
83169,1308
97115,1308
54015,1308
34681,1308
18251,1308
45486,1308
96688,1308
58776,1308
40462,1308
67801,1308
33594,1308
46146,1308
86853,1308
78989,1308
23124,1308
19229,1308
79937,1308
73327,1308
20118,1308
66531,1308
55872,1308
74282,1308
48397,1308
60464,1308
22312,1308
2883,1308
15306,1308
87593,1308
38103,1308
65601,1308
20619,1308
73901,1308
20993,1308
36309,1308
51277,1308
69079,1308
54854,1308
36186,1308
59622,1308
75305,1308
77309,1308
62892,1308
33099,1308
685,1308
11802,1308
1744,1308
21634,1308
42653,1308
46007,1308
55270,1308
3386,1308
39308,1308
69414,1309
25561,1309
43785,1309
63393,1309
26140,1309
80363,1309
16709,1309
34182,1309
6549,1309
96327,1309
14364,1309
10541,1309
94617,1309
76352,1309
68508,1309
11673,1309
72089,1309
4460,1309
34675,1309
12535,1309
34110,1309
18281,1309
78867,1309
93655,1309
90298,1309
67006,1309
67592,1309
76864,1309
1809,1309
89943,1309
75868,1309
71545,1309
68154,1309
37682,1309
72303,1309
61526,1309
96892,1309
58877,1309
87177,1309
61434,1309
16397,1309
85820,1309
56959,1309
79556,1309
4522,1309
73904,1309
32582,1309
6471,1309
67840,1309
19693,1309
73551,1309
75500,1309
26744,1309
97577,1309
75298,1309
41214,1309
95149,1309
64522,1309
60132,1309
33003,1309
24245,1309
40507,1309
10449,1309
75498,1309
74296,1310
2346,1310
48268,1310
34516,1310
89849,1310
84586,1310
99242,1310
33561,1310
51314,1310
59501,1310
50577,1310
54741,1310
23341,1310
58945,1310
62737,1310
6646,1310
18257,1310
31605,1310
11716,1310
88960,1310
37408,1310
30422,1310
80946,1310
2426,1310
73799,1310
1625,1310
22514,1310
21534,1310
5464,1310
96023,1310
60503,1310
78834,1310
54470,1310
99332,1310
6215,1310
36494,1310
69778,1310
32097,1310
6659,1310
34123,1310
88683,1310
94267,1310
42668,1310
78117,1310
48348,1310
33262,1310
55030,1310
14053,1310
99443,1310
77175,1310
49127,1310
1278,1310
6183,1310
58354,1310
10241,1310
45142,1310
74885,1310
30827,1310
44205,1310
95106,1311
5934,1311
47934,1311
58961,1311
55955,1311
10078,1311
45731,1311
42562,1311
39611,1311
67082,1311
9839,1311
31987,1311
32049,1311
22801,1311
35111,1311
21648,1311
62375,1311
12461,1311
26136,1311
29295,1311
13441,1311
20772,1311
21088,1311
29218,1311
57841,1311
76947,1311
87338,1311
5834,1311
87894,1311
97232,1311
64598,1311
30414,1311
39600,1311
98695,1311
65798,1311
56627,1311
62619,1311
78652,1311
55549,1311
59221,1311
20725,1311
38477,1311
56435,1311
65746,1311
47803,1311
25531,1311
26347,1311
23023,1311
23927,1311
19713,1311
64628,1311
40167,1311
36076,1311
27387,1311
74608,1311
46697,1311
85422,1311
91934,1311
86699,1311
60602,1311
3468,1311
31417,1311
18670,1311
50330,1311
44995,1311
27697,1312
26175,1312
27463,1312
13980,1312
66301,1312
87373,1312
54613,1312
12144,1312
46105,1312
70198,1312
65464,1312
37329,1312
36355,1312
28151,1312
33806,1312
72570,1312
84327,1312
28178,1312
32191,1312
46800,1312
97158,1312
60600,1312
77768,1312
77495,1312
19371,1312
86565,1312
88182,1312
65918,1312
21045,1312
17411,1312
87940,1312
89639,1312
1477,1312
55510,1312
9258,1312
19598,1312
18423,1312
33388,1312
95569,1312
34587,1312
92284,1312
26193,1312
65048,1312
57748,1312
5534,1312
34049,1312
15456,1312
39256,1312
44488,1312
26996,1312
24548,1312
19133,1312
47635,1312
59364,1312
73363,1312
85611,1312
69238,1312
99329,1312
72393,1312
31287,1312
18977,1312
16311,1312
59226,1312
90430,1312
91600,1312
2331,1312
15908,1312
78631,1312
78686,1312
92437,1312
24193,1312
5067,1312
11998,1312
64189,1312
31050,1312
11230,1312
4663,1312
87880,1313
7905,1313
90873,1313
62990,1313
55668,1313
14056,1313
45963,1313
73930,1313
93410,1313
7421,1313
28369,1313
17784,1313
34401,1313
99349,1313
34666,1313
18352,1313
218,1313
62895,1313
61601,1313
13375,1313
19959,1313
78976,1313
9100,1313
85175,1313
1471,1313
51299,1313
26141,1313
90615,1313
11463,1313
34712,1313
70365,1313
40068,1313
81847,1313
86960,1313
6840,1313
99108,1313
16417,1313
26736,1313
613,1313
70463,1313
59214,1313
78762,1313
39126,1313
65201,1313
92104,1313
35661,1313
9861,1313
59554,1313
95878,1313
59170,1313
68345,1313
13593,1313
77674,1313
5857,1313
99447,1313
96607,1313
3755,1313
20905,1313
73969,1313
57783,1313
80267,1313
6783,1313
36620,1313
2714,1313
4348,1313
3124,1313
88906,1313
36330,1313
12487,1313
62109,1313
74519,1313
53017,1313
75692,1313
25725,1313
77532,1313
50689,1313
69339,1313
29593,1313
37230,1313
88455,1313
27952,1313
51699,1313
96621,1313
50663,1313
3647,1313
15153,1314
93951,1314
82834,1314
10006,1314
90231,1314
24768,1314
69612,1314
93879,1314
85854,1314
1518,1314
32261,1314
9542,1314
38750,1314
92377,1314
3486,1314
59736,1314
30240,1314
96239,1314
28403,1314
53237,1314
97785,1314
80045,1314
94915,1314
70194,1314
14715,1314
28196,1314
51775,1314
85079,1314
16328,1314
21373,1314
49179,1314
664,1314
92878,1314
8674,1314
16800,1314
3924,1314
87199,1314
25191,1314
72240,1314
84795,1314
80299,1314
29419,1314
86480,1314
83037,1314
57481,1314
36735,1314
77413,1314
5888,1314
33357,1314
11356,1314
26985,1314
7416,1314
45862,1314
62914,1314
74622,1314
97544,1314
57671,1314
24304,1314
24275,1314
62534,1314
58361,1314
55566,1314
29081,1314
29820,1314
695,1314
31933,1314
13064,1314
72046,1314
41948,1314
83243,1314
78345,1314
33354,1314
3125,1314
42465,1314
82539,1314
30067,1315
24952,1315
19688,1315
71454,1315
67266,1315
36843,1315
57018,1315
32765,1315
46671,1315
65564,1315
79977,1315
91716,1315
77157,1315
12295,1315
12618,1315
97444,1315
23902,1315
42233,1315
12244,1315
19600,1315
34524,1315
50413,1315
81719,1315
55978,1315
23462,1315
7407,1315
24008,1315
14324,1315
91545,1315
58260,1315
47160,1315
23708,1315
29164,1315
10480,1315
11378,1315
4232,1315
15903,1315
13624,1315
24565,1315
28832,1315
91674,1315
85095,1315
80709,1315
73656,1315
41083,1315
92240,1315
45855,1315
5335,1315
79368,1315
45512,1315
40311,1315
38730,1315
35699,1315
32916,1315
88884,1315
71986,1315
71817,1315
9856,1315
77393,1315
36480,1315
22681,1315
99361,1315
72679,1315
14920,1315
22789,1315
93987,1315
21171,1315
82881,1315
63883,1315
84664,1315
28286,1315
75349,1316
56569,1316
20796,1316
978,1316
68229,1316
44648,1316
13545,1316
26098,1316
87978,1316
53240,1316
30242,1316
76596,1316
86060,1316
73975,1316
54989,1316
86144,1316
52431,1316
84449,1316
60941,1316
7068,1316
44911,1316
58868,1316
87916,1316
47057,1316
78926,1316
91022,1316
30524,1316
33380,1316
62447,1316
17263,1316
38917,1316
17059,1316
3860,1316
72288,1316
86891,1316
31413,1316
15479,1316
15283,1316
92245,1316
65649,1316
99215,1316
73462,1316
26366,1316
73864,1316
92964,1316
59279,1316
53720,1316
42499,1316
25290,1316
64024,1316
52968,1316
13236,1316
17226,1316
4420,1316
4511,1316
75381,1316
5597,1316
42507,1316
71993,1316
78043,1316
76404,1316
91056,1316
68191,1316
44164,1316
39515,1316
35610,1316
27017,1316
34823,1316
4341,1316
96402,1316
72078,1316
92129,1316
8994,1317
40565,1317
80736,1317
53446,1317
20556,1317
95452,1317
12420,1317
95505,1317
84882,1317
83841,1317
93707,1317
51241,1317
3440,1317
96437,1317
22570,1317
9736,1317
8713,1317
8540,1317
76870,1317
38718,1317
24398,1317
82350,1317
8464,1317
2841,1317
34588,1317
74678,1317
48250,1317
43014,1317
42955,1317
50594,1317
69705,1317
91601,1317
98074,1317
8560,1317
35514,1317
96766,1317
62873,1317
74822,1317
27557,1317
47960,1317
65957,1317
83926,1317
83497,1317
29023,1317
84186,1317
57378,1317
35054,1317
54080,1317
53757,1317
84211,1317
38398,1317
30683,1317
52320,1317
33415,1317
60215,1318
1280,1318
72093,1318
75737,1318
30047,1318
94674,1318
28979,1318
63922,1318
39305,1318
84245,1318
98849,1318
43810,1318
7819,1318
79485,1318
14962,1318
13599,1318
77417,1318
21009,1318
47782,1318
48708,1318
99627,1318
64004,1318
58368,1318
66239,1318
93333,1318
26683,1318
29987,1318
87685,1318
13190,1318
97840,1318
92892,1318
88358,1318
9369,1318
70076,1318
75781,1318
58006,1318
83113,1318
1960,1318
31460,1318
37610,1318
53509,1318
68637,1318
14538,1318
50964,1318
29372,1318
39822,1318
67804,1318
90898,1318
94662,1318
42003,1318
23427,1318
51791,1318
75365,1318
51572,1318
21166,1318
82708,1318
79610,1318
73177,1318
15003,1318
85893,1318
70709,1318
38044,1318
50482,1318
77199,1318
14573,1318
60997,1318
35345,1318
63041,1318
76215,1318
14329,1318
34929,1318
60093,1318
52410,1318
24430,1318
97871,1319
30992,1319
80515,1319
64242,1319
32265,1319
47783,1319
6598,1319
70959,1319
20503,1319
47344,1319
17426,1319
82036,1319
25658,1319
33422,1319
49898,1319
99137,1319
97301,1319
32190,1319
99158,1319
22829,1319
26800,1319
75844,1319
44917,1319
39869,1319
35605,1319
32371,1319
66882,1319
14502,1319
54301,1319
40780,1319
331,1319
42459,1319
84127,1319
17956,1319
30470,1319
49651,1319
44496,1319
2961,1319
11764,1319
95370,1319
47406,1319
94066,1319
43917,1319
3861,1319
83878,1319
95283,1319
10103,1319
51790,1319
88838,1319
29665,1319
76439,1319
71782,1319
97321,1319
49502,1319
8171,1319
15880,1319
95449,1319
9450,1319
80897,1319
93570,1319
4239,1319
64428,1319
96464,1319
86474,1319
57382,1319
57007,1319
10876,1320
42318,1320
77341,1320
68873,1320
48459,1320
45763,1320
7277,1320
82199,1320
14301,1320
89838,1320
77006,1320
14203,1320
30309,1320
27941,1320
42847,1320
95479,1320
34638,1320
47565,1320
83806,1320
49611,1320
87465,1320
70767,1320
30415,1320
86210,1320
28679,1320
15679,1320
48023,1320
58998,1320
33097,1320
59558,1320
51011,1320
25223,1320
77550,1320
46278,1320
75052,1320
21840,1320
70960,1320
56453,1320
92496,1320
46990,1320
28405,1320
61611,1320
40549,1320
26632,1320
87493,1320
1804,1320
60787,1320
48392,1320
12169,1320
61908,1320
79345,1320
72154,1320
18375,1320
5177,1320
11457,1320
65588,1320
10253,1320
37203,1320
60553,1320
71698,1320
26257,1320
10185,1320
53982,1320
84489,1320
45522,1320
70666,1320
93387,1320
49043,1320
95903,1320
48736,1320
4263,1320
7440,1320
5209,1320
14125,1320
27666,1321
1437,1321
44879,1321
72850,1321
7204,1321
67847,1321
75045,1321
37894,1321
67740,1321
5195,1321
73287,1321
44785,1321
32618,1321
1927,1321
15510,1321
35181,1321
24055,1321
95973,1321
52012,1321
91393,1321
19162,1321
43548,1321
69203,1321
91428,1321
9706,1321
27448,1321
38240,1321
21227,1321
921,1321
68880,1321
79828,1321
66537,1321
60604,1321
56203,1321
20850,1321
72190,1321
56121,1321
37798,1321
12021,1321
71941,1321
62761,1321
99841,1321
81652,1321
21363,1321
61650,1321
97175,1321
62290,1321
98684,1321
97274,1321
3599,1321
17483,1321
23836,1321
89708,1321
50627,1321
31338,1321
35700,1321
47502,1321
60209,1321
17984,1321
72734,1321
87207,1321
27025,1321
27302,1321
7798,1322
52333,1322
41690,1322
18472,1322
23125,1322
38118,1322
69462,1322
81304,1322
72341,1322
10798,1322
30646,1322
51006,1322
7823,1322
51868,1322
89717,1322
57326,1322
99386,1322
63785,1322
61501,1322
3990,1322
1551,1322
89026,1322
6541,1322
74899,1322
65276,1322
95752,1322
79846,1322
71326,1322
70115,1322
43210,1322
64794,1322
89146,1322
99124,1322
33830,1322
54723,1322
19125,1322
17505,1322
74436,1322
51083,1322
96481,1322
2880,1322
60712,1322
67460,1322
75221,1322
75934,1322
35071,1322
11035,1322
63525,1322
52062,1322
35253,1322
66458,1322
36530,1323
56031,1323
59052,1323
62285,1323
22648,1323
11345,1323
95042,1323
20830,1323
82901,1323
89295,1323
83049,1323
18008,1323
83378,1323
36970,1323
46672,1323
15355,1323
30987,1323
7474,1323
17807,1323
11955,1323
3317,1323
43199,1323
35023,1323
15389,1323
25924,1323
92288,1323
68082,1323
21898,1323
82214,1323
16198,1323
96567,1323
37821,1323
42210,1323
56946,1323
40464,1323
3566,1323
1519,1323
14666,1323
84328,1323
89492,1323
54933,1323
84801,1323
65903,1323
3507,1323
87050,1323
45877,1323
69959,1323
91021,1323
36720,1323
88422,1323
5540,1323
83051,1323
64683,1323
32720,1323
21279,1323
19067,1323
9015,1323
36629,1323
73700,1323
85767,1323
44005,1323
25551,1323
7301,1323
90750,1323
49787,1323
43432,1323
2494,1323
58170,1324
86483,1324
30251,1324
58218,1324
11844,1324
13116,1324
70567,1324
1505,1324
68220,1324
14490,1324
59910,1324
76977,1324
10582,1324
84804,1324
5651,1324
95793,1324
89490,1324
33586,1324
59374,1324
68219,1324
85594,1324
96816,1324
32177,1324
60828,1324
60299,1324
26711,1324
95912,1324
24515,1324
55634,1324
51928,1324
21335,1324
22526,1324
84787,1324
64980,1324
60268,1324
9960,1324
65847,1324
14625,1324
29821,1324
25737,1324
62016,1324
54098,1324
66720,1324
47213,1324
17292,1324
96771,1324
31064,1324
8203,1324
76067,1324
33100,1324
40940,1324
31098,1324
40559,1324
73298,1324
71862,1324
16488,1324
46673,1324
16720,1324
72131,1324
18328,1324
41745,1324
54435,1324
32180,1324
84985,1324
63409,1324
36866,1324
5401,1325
38013,1325
70578,1325
88393,1325
86372,1325
77566,1325
89560,1325
72448,1325
80934,1325
81768,1325
35855,1325
3016,1325
71450,1325
92952,1325
21397,1325
31223,1325
84758,1325
48478,1325
74630,1325
28386,1325
51905,1325
57261,1325
45117,1325
21996,1325
24449,1325
60988,1325
28183,1325
65973,1325
86281,1325
28416,1325
65576,1325
66879,1325
74235,1325
30588,1325
93378,1325
92994,1325
70535,1325
32484,1325
85395,1325
11001,1325
93011,1325
86214,1325
93858,1325
21584,1325
94811,1325
13419,1325
9458,1325
60975,1325
66792,1325
16,1325
90134,1325
39783,1325
54990,1325
57863,1325
98676,1325
28628,1325
33417,1326
15983,1326
51894,1326
99890,1326
97060,1326
16675,1326
66663,1326
52534,1326
20211,1326
95750,1326
55164,1326
29073,1326
11399,1326
67826,1326
74791,1326
77426,1326
18390,1326
44761,1326
62712,1326
67789,1326
47184,1326
55069,1326
8739,1326
98852,1326
78303,1326
45139,1326
92866,1326
86822,1326
52698,1326
15897,1326
89259,1326
62587,1326
53479,1326
36228,1326
59013,1326
39088,1326
43753,1326
31556,1326
54950,1326
42378,1326
22090,1326
20552,1326
73793,1326
97748,1326
32923,1326
44183,1326
43865,1326
96416,1326
98854,1326
64537,1326
25296,1326
15025,1326
7903,1326
58301,1326
15408,1326
94841,1326
83557,1326
44730,1326
53113,1326
70155,1326
62791,1326
90720,1326
80112,1327
75929,1327
52472,1327
55453,1327
60163,1327
46225,1327
61843,1327
5175,1327
80650,1327
78246,1327
26550,1327
91889,1327
83941,1327
86421,1327
12360,1327
49911,1327
1044,1327
50264,1327
28362,1327
18089,1327
87160,1327
31700,1327
26010,1327
98822,1327
83142,1327
71963,1327
81472,1327
77293,1327
19052,1327
18586,1327
69795,1327
84728,1327
9912,1327
40998,1327
87512,1327
56985,1327
14952,1327
96806,1327
20369,1327
27926,1327
20924,1327
57347,1327
76314,1327
83111,1327
68904,1327
63497,1327
38120,1327
80394,1327
4087,1327
57852,1327
83335,1327
91493,1327
55024,1327
52102,1327
50368,1327
22350,1327
27684,1327
49089,1327
88879,1327
14057,1327
93515,1327
97289,1327
68615,1327
57447,1327
57996,1327
14931,1327
58034,1327
9291,1327
42758,1327
9344,1327
47749,1327
90006,1327
37398,1328
25614,1328
11087,1328
46769,1328
60924,1328
47234,1328
46436,1328
28498,1328
84291,1328
84964,1328
83834,1328
66924,1328
8437,1328
88367,1328
54647,1328
6191,1328
85737,1328
13426,1328
63904,1328
133,1328
34768,1328
4346,1328
41479,1328
32871,1328
72650,1328
18985,1328
2142,1328
20275,1328
98413,1328
55856,1328
6293,1328
3684,1328
6016,1328
7735,1328
379,1328
76238,1328
39085,1328
76442,1328
71406,1328
98490,1328
87076,1328
79595,1328
14504,1328
46924,1328
41576,1328
30103,1328
87780,1328
17840,1328
22455,1328
55960,1328
87970,1328
38990,1328
87667,1328
95927,1328
31332,1328
26577,1328
52170,1328
62616,1329
52858,1329
17158,1329
83083,1329
83529,1329
38602,1329
56528,1329
23894,1329
62231,1329
51315,1329
94896,1329
4286,1329
33017,1329
25991,1329
8788,1329
58130,1329
13293,1329
70032,1329
65314,1329
18667,1329
7171,1329
9905,1329
29469,1329
58880,1329
43406,1329
20764,1329
15923,1329
31022,1329
71716,1329
12100,1329
86164,1329
51806,1329
68424,1329
8366,1329
91646,1329
19565,1329
23414,1329
42704,1329
60081,1329
73273,1329
31820,1329
33636,1329
21494,1329
8446,1329
33316,1329
29466,1329
47924,1329
49654,1329
66099,1329
16351,1329
56796,1329
26663,1329
14808,1329
39446,1329
42879,1329
89431,1329
62741,1329
66353,1329
19370,1329
82719,1329
13797,1329
69777,1329
97397,1329
80611,1329
86724,1329
91769,1329
81415,1329
34710,1329
53983,1329
61140,1329
53690,1329
